y_true,y_pred,y_prob
1,1,1.0
1,1,1.0
0,0,4.3051945e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.407455e-12
0,0,2.273566e-05
0,0,0.011186275
0,0,0.0011702495
0,1,0.70994455
0,0,2.9217712e-10
1,0,0.43026713
1,1,1.0
0,0,0.27460647
0,0,2.3871259e-12
0,0,0.4349343
1,1,1.0
0,0,0.35584152
1,1,0.82917744
0,0,0.010238037
1,1,1.0
1,1,0.999995
1,1,0.6052173
1,1,1.0
0,0,4.400204e-12
0,0,0.020387214
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.148933e-11
1,1,1.0
1,1,0.81002426
1,1,0.7677072
0,0,0.04791597
1,1,1.0
0,0,0.27971736
0,0,3.7179822e-19
1,1,0.6838002
1,1,1.0
1,1,0.82642776
0,0,2.0589125e-18
0,0,0.13463745
1,1,1.0
0,0,5.706132e-05
0,0,3.8481466e-14
0,0,0.02479743
0,0,0.039390266
1,1,1.0
0,0,6.3976907e-16
1,1,1.0
0,0,0.04645376
1,1,1.0
1,1,1.0
1,1,0.81059664
0,0,0.29854575
0,0,3.4098093e-18
1,1,1.0
0,0,0.19274347
1,1,0.8541966
0,0,1.9040705e-10
0,0,3.263942e-08
1,0,0.07139324
1,1,1.0
0,1,0.699762
1,1,1.0
0,0,0.054621004
0,0,1.7126909e-17
0,0,1.4703307e-10
1,1,0.9905996
1,1,1.0
0,0,2.4308154e-06
0,0,1.6698076e-08
0,0,0.260942
1,1,1.0
1,1,1.0
0,0,0.07450875
1,1,1.0
0,1,0.7725063
1,1,1.0
0,0,1.3672296e-07
1,1,1.0
0,0,2.1001228e-13
1,1,1.0
0,1,0.7837797
1,1,0.81018704
0,0,2.4792246e-06
0,0,0.023803137
0,0,1.6365051e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.99681e-07
1,1,1.0
0,0,0.04959991
0,0,4.6551945e-06
0,0,1.4733486e-13
1,1,0.658088
0,0,3.0657847e-16
1,1,1.0
0,0,0.34181923
0,0,7.017464e-06
1,1,1.0
1,1,1.0
0,0,0.13574171
1,1,1.0
1,1,0.80291986
1,1,1.0
0,0,6.032179e-10
0,0,0.2246973
0,0,0.20237608
1,1,0.6691511
1,1,1.0
1,1,0.8298186
0,0,2.6379578e-07
1,1,1.0
1,1,1.0
0,0,7.772411e-20
0,0,0.31164074
0,0,7.732242e-11
0,0,1.4118795e-10
1,0,0.08023592
1,1,0.9999861
1,1,1.0
1,1,0.78877056
0,0,0.37421578
0,0,4.5388742e-13
1,1,1.0
0,0,3.0859614e-19
0,0,5.4472845e-24
1,1,1.0
1,1,1.0
0,0,0.22178411
1,0,0.16641833
1,1,1.0
0,0,0.1474449
1,1,1.0
0,0,0.03618422
1,1,1.0
0,1,0.6686408
1,1,0.7565579
1,1,1.0
0,0,5.229439e-16
0,0,5.3137998e-15
0,0,1.4767449e-20
0,1,0.79976505
1,1,0.7604925
0,0,8.900278e-08
1,0,0.011436916
0,0,0.11550249
0,0,6.710583e-16
1,1,1.0
1,0,0.45514116
1,1,1.0
0,0,6.620804e-06
1,1,1.0
0,0,5.07178e-06
0,0,1.1791299e-07
0,0,1.997178e-06
0,0,0.26498997
1,1,1.0
0,0,1.1947413e-10
1,1,0.5759124
1,0,0.20211954
1,1,0.7305321
1,1,0.66134214
1,1,1.0
1,1,1.0
0,0,7.6572595e-11
0,0,0.34557155
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09632108
0,0,1.5277893e-09
1,1,0.64487195
0,0,1.1782678e-07
1,1,1.0
1,1,1.0
0,0,5.657307e-12
0,0,0.059605915
0,0,2.2730642e-23
1,1,1.0
0,0,2.8754264e-17
1,1,0.8078746
1,1,1.0
1,1,1.0
0,1,0.7160565
0,0,2.5312659e-06
1,1,1.0
0,0,2.0803848e-20
0,0,8.466255e-17
0,0,0.0028340365
1,1,1.0
0,0,6.2852714e-26
0,0,1.0061493e-14
0,0,1.065824e-10
0,0,1.41365775e-14
1,1,0.9999971
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,3.0594167e-09
0,0,3.409153e-21
0,0,0.0040798252
0,1,0.5250883
0,0,1.6185369e-21
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3707355e-08
0,0,0.016560802
0,0,0.016839173
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.49580672
0,0,6.481445e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3175667e-12
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
0,1,0.5898716
0,1,0.74633545
1,0,0.12939365
0,0,6.3292455e-10
0,0,5.5353706e-07
0,0,0.009803154
0,0,1.0050972e-09
0,0,0.02015201
1,1,0.999971
0,0,2.2956472e-11
1,1,1.0
0,0,0.09073647
0,0,0.23283489
1,1,1.0
1,1,1.0
0,0,7.8607845e-06
0,0,1.1824169e-15
1,1,1.0
0,0,2.2919644e-10
1,1,0.7863448
0,0,1.2027194e-16
0,0,3.773638e-18
1,1,1.0
0,0,0.0031444074
0,0,7.846725e-09
1,0,0.29662657
0,0,5.191484e-13
0,0,1.5535057e-10
0,0,2.4261378e-12
1,1,1.0
0,0,0.042167064
0,0,7.873605e-09
0,0,0.0041599898
0,0,3.335812e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8668288e-17
0,0,1.830014e-16
1,1,0.892112
1,1,1.0
0,0,0.22288111
0,0,8.783788e-17
0,0,8.8065844e-10
0,0,0.10322257
0,0,1.1045399e-25
0,0,5.421724e-16
1,1,0.7733327
1,1,0.7608296
0,0,0.2378489
0,0,0.003327111
1,1,0.82937604
1,1,1.0
0,0,0.0043719606
1,1,0.73389924
1,1,1.0
0,0,0.21733464
0,0,0.0010747908
1,1,1.0
0,0,0.09359964
0,1,0.50456065
0,0,0.22476423
1,1,1.0
0,0,2.9635183e-09
1,1,1.0
0,0,3.7733205e-11
1,1,1.0
0,0,4.2910413e-19
0,0,4.0358626e-14
0,0,0.047917683
0,0,9.745085e-09
1,1,0.67580855
1,1,1.0
0,0,7.2515114e-09
1,1,1.0
0,0,0.26961297
0,1,0.82226735
0,0,2.0864254e-08
1,1,1.0
0,0,0.28710076
1,1,1.0
0,0,9.5368706e-11
0,0,1.8735092e-07
0,0,2.9991457e-15
1,1,1.0
0,0,7.6634143e-10
0,1,0.74289614
1,1,1.0
0,1,0.72751236
1,1,1.0
1,1,0.8204229
1,1,0.99999875
1,1,1.0
0,0,6.0445977e-21
1,1,1.0
0,0,1.5499109e-09
1,1,0.99998635
1,1,1.0
1,1,0.735627
0,0,0.03256017
1,1,1.0
0,1,0.80197567
1,1,1.0
0,0,4.44159e-15
0,0,4.320839e-26
0,1,0.7375522
1,1,0.75642383
0,0,0.21958461
1,0,0.12968995
0,0,2.5507316e-19
1,1,0.999002
0,0,4.7448156e-15
0,0,0.06520128
1,1,1.0
0,0,0.36195207
0,1,0.60658175
1,1,0.7465187
0,0,3.914356e-11
0,0,0.06101496
1,1,1.0
0,0,3.6038962e-17
1,0,0.2952679
0,0,3.975422e-15
0,0,8.2678303e-10
0,0,1.0193154e-22
1,1,0.7933807
1,1,0.6586424
0,0,0.004044597
1,1,1.0
0,0,0.03774115
0,0,1.9238117e-15
0,0,1.7443748e-08
0,0,0.32066476
0,0,1.6419954e-19
0,0,6.7293943e-18
0,0,1.4903596e-07
0,0,0.22797628
0,0,3.2765757e-21
0,0,0.16789667
1,1,0.99999607
1,1,1.0
1,1,0.86991173
0,0,0.1486927
0,0,3.5565888e-09
0,0,3.1186798e-10
1,1,1.0
0,0,0.06222026
1,1,1.0
0,0,0.0023320897
0,1,0.6106027
0,0,0.35852242
1,1,1.0
0,0,2.5620173e-09
1,1,1.0
0,0,1.3270725e-09
0,0,2.6605743e-15
1,1,1.0
0,0,0.14915399
1,1,1.0
0,0,1.6713303e-09
0,0,1.6952593e-12
0,0,0.2570978
0,0,0.057437092
0,0,1.1057164e-24
0,1,0.5452246
1,1,1.0
0,0,1.6489164e-05
1,1,0.9997373
0,0,1.1207876e-25
0,0,0.06950482
1,0,0.23654401
0,1,0.7345192
0,0,1.01631245e-10
0,0,0.165189
1,0,0.36677632
0,0,3.3171302e-12
0,0,1.6399493e-06
1,1,0.7444372
0,0,4.073579e-11
1,1,0.606306
0,0,9.463442e-12
0,0,1.6476412e-13
1,1,1.0
0,0,0.07211099
1,1,1.0
1,1,0.79580224
1,1,1.0
0,0,0.026339473
1,0,0.26313433
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4791066e-10
0,0,0.011394832
0,0,0.12512411
0,0,0.02458049
0,0,1.5832935e-15
1,1,1.0
1,1,1.0
0,0,1.8846455e-22
1,0,0.4846672
0,0,2.1153211e-11
0,0,5.213063e-25
1,1,0.72186196
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.30850187
1,1,1.0
0,0,2.4319373e-09
1,1,1.0
0,0,0.47693932
1,1,1.0
0,0,8.048095e-09
1,1,1.0
0,0,0.07758531
1,1,0.954092
0,0,0.36415407
0,0,0.13420358
1,1,1.0
0,0,6.8656725e-09
0,0,2.9253714e-11
0,0,0.0029594689
0,0,7.405421e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.201669e-14
0,0,0.09880752
0,0,6.625473e-16
1,1,0.9999995
1,0,0.37465644
1,0,0.12594709
0,1,0.59140253
0,0,0.1522397
0,0,2.675816e-12
0,0,0.16383311
0,0,6.342431e-13
0,0,0.16140623
1,1,1.0
0,0,1.2603681e-14
1,1,1.0
1,1,0.61274636
0,1,0.5636539
1,1,1.0
1,1,1.0
0,0,0.036222328
0,0,9.458002e-10
0,0,0.08760402
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5442648
1,1,0.9999946
0,0,9.913415e-10
1,1,0.5913811
1,1,1.0
0,0,0.35519758
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.739786e-08
0,0,0.35374728
0,0,8.443601e-09
1,1,1.0
1,1,1.0
0,0,1.479097e-26
1,1,1.0
0,0,2.096462e-09
1,1,1.0
0,0,1.6314026e-06
1,0,0.47315997
1,1,1.0
1,1,1.0
0,0,2.0433041e-13
0,0,2.9285919e-19
0,0,2.9097662e-16
0,0,1.3268233e-22
1,1,1.0
0,0,1.9050649e-05
1,1,1.0
1,0,0.31073496
0,0,7.6476607e-13
1,1,1.0
1,1,0.8995842
1,1,0.8708186
1,1,1.0
1,1,0.7180832
0,0,7.796259e-19
1,1,1.0
0,0,7.432614e-09
0,0,0.030107513
0,0,6.9312954e-22
1,1,1.0
1,1,1.0
0,0,1.1692882e-14
1,0,0.36937314
1,1,1.0
0,0,3.1345192e-07
0,0,4.8158478e-20
1,1,1.0
1,0,0.41751775
1,0,0.4755766
0,0,0.068810314
1,1,1.0
1,1,0.7651598
1,0,0.45346847
0,0,0.07889963
0,0,1.5509041e-17
1,1,1.0
0,0,9.0121594e-10
0,0,2.4603571e-15
0,0,9.961986e-19
0,0,0.277618
0,0,0.19577208
0,0,0.030776236
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.025757378
0,0,0.038163647
1,1,1.0
0,0,1.0221566e-09
1,1,1.0
0,0,0.08717912
0,0,0.42665076
1,1,1.0
0,0,2.1475176e-12
0,0,0.0053309505
1,1,1.0
1,1,0.99989825
0,0,8.889e-11
1,0,0.25554207
0,0,0.40319696
1,1,1.0
0,0,0.11979642
1,1,1.0
0,0,6.342079e-10
0,0,0.20496266
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.019762905
1,1,1.0
0,0,0.0083019035
0,0,0.3490248
1,1,1.0
0,0,0.0028810638
1,1,0.83902407
0,0,0.4099163
0,0,0.047733158
0,0,1.691116e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.35354272
1,1,1.0
0,0,0.014614228
1,1,1.0
0,0,1.2513003e-09
1,1,1.0
1,1,1.0
0,0,3.242989e-14
0,0,2.5029636e-14
1,1,1.0
1,1,0.5968834
0,0,1.0279064e-09
1,1,0.6757966
1,1,1.0
0,0,0.096916094
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.294123e-10
1,1,1.0
0,0,5.3249225e-29
0,0,3.8406958e-11
0,0,1.820275e-15
1,1,1.0
0,1,0.6946266
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9182875e-19
1,0,0.06568294
1,1,1.0
0,0,2.6983362e-06
0,0,0.045089338
0,0,4.0971517e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2017279e-10
1,1,1.0
0,0,0.27843925
1,1,1.0
1,1,0.99999857
0,0,0.11001276
0,1,0.747813
0,1,0.59693164
0,0,2.3712041e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8186144e-11
0,0,1.0674551e-14
1,1,1.0
1,1,1.0
0,0,0.302594
0,1,0.6669733
1,1,1.0
1,1,0.82064915
1,1,1.0
0,0,0.014479704
1,1,1.0
0,0,0.054903176
1,1,1.0
0,0,6.8896913e-16
1,1,1.0
1,1,1.0
1,1,0.75180423
1,1,1.0
1,1,1.0
0,0,1.7587035e-19
0,0,0.1210237
0,0,0.054345835
1,1,1.0
1,1,1.0
1,1,0.9999863
0,0,0.22139654
1,1,0.6489809
0,0,1.4013148e-13
0,0,2.5716038e-17
0,0,0.32900643
1,1,1.0
1,1,1.0
0,0,0.22361821
0,0,0.011783654
1,1,0.69740945
0,0,1.285398e-22
1,1,1.0
0,0,1.0764415e-10
1,1,0.53222436
1,1,1.0
0,0,1.2483346e-10
1,1,0.8413269
0,0,0.0088302335
1,1,0.84954244
1,1,0.8289847
0,0,7.784194e-19
0,0,1.852517e-10
0,0,9.9831944e-08
1,1,0.56300604
1,1,1.0
0,0,0.47801158
0,0,9.511486e-08
1,1,1.0
0,0,0.23993008
0,0,0.09849736
1,0,0.3181766
1,1,1.0
1,1,1.0
0,0,4.9499537e-08
0,0,6.058257e-22
1,1,0.94208074
1,1,1.0
1,1,1.0
0,0,1.8006217e-06
1,1,1.0
1,1,1.0
1,1,0.84611374
1,1,1.0
1,1,0.82661504
1,1,1.0
1,1,0.99999917
0,0,0.11543118
1,1,1.0
1,1,0.9999942
1,1,1.0
1,1,1.0
1,1,0.5852954
1,1,1.0
0,0,1.037989e-07
1,1,0.8543056
1,1,1.0
1,1,0.62408906
0,0,0.037507705
0,0,0.012737119
1,1,1.0
0,1,0.6518752
0,0,5.8611754e-19
0,0,0.07814655
1,1,0.56888413
1,1,1.0
0,0,9.453405e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1441191
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.149363e-20
1,0,0.23689012
1,1,0.69760954
1,1,0.6407035
0,0,2.7528596e-18
0,0,0.014191605
1,1,1.0
0,0,0.04473832
1,1,1.0
0,0,6.134702e-10
0,0,0.13030182
1,1,0.9999973
0,0,7.3517585e-19
1,1,1.0
1,1,0.9999594
1,1,0.89877325
1,1,1.0
0,0,0.11604965
1,1,1.0
0,1,0.75521183
0,0,2.9626218e-15
1,1,0.86198306
1,1,1.0
1,1,1.0
0,0,1.4646444e-12
0,0,3.3174494e-11
1,1,1.0
0,0,5.4198426e-05
0,0,0.11279869
0,0,5.155104e-13
1,1,1.0
0,0,0.14903218
0,0,0.03706937
1,1,1.0
1,1,1.0
0,1,0.59710634
1,0,0.38930455
0,0,9.535502e-19
1,1,1.0
0,1,0.5827106
0,0,2.7073566e-09
0,0,5.070726e-14
0,0,0.016693829
1,1,1.0
0,0,0.10061343
0,0,2.0866145e-10
0,0,3.8566242e-12
1,1,1.0
0,1,0.73099554
0,0,0.0029610903
1,1,1.0
0,0,5.947307e-18
0,1,0.811015
0,1,0.66670585
1,1,1.0
1,1,1.0
0,1,0.5840356
1,0,0.29355347
1,1,1.0
1,1,1.0
0,0,0.05737006
0,0,2.7449185e-09
1,1,1.0
0,0,0.016597131
0,0,0.055077914
0,0,0.00014448716
1,1,0.7330289
0,0,1.36845e-15
1,1,1.0
1,1,0.62624484
1,1,0.7311526
0,0,3.8955665e-25
0,0,0.2995319
1,1,1.0
0,0,0.029610027
1,1,1.0
0,0,2.939375e-16
0,0,0.3334602
0,0,6.675236e-20
1,1,0.7525795
0,0,2.9338986e-11
0,0,0.107477225
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01613241
1,1,0.80617774
0,0,3.8265537e-07
1,1,1.0
0,0,0.012904178
0,0,0.2820477
1,1,0.80206037
0,0,0.12995046
1,1,1.0
1,1,0.73180574
1,0,0.22660859
0,0,2.0469807e-07
0,0,4.2586151e-07
1,1,0.79171914
1,1,1.0
1,1,1.0
0,0,3.2352423e-09
1,1,0.82460517
0,0,9.388486e-07
0,1,0.823475
1,1,1.0
0,0,2.0509074e-08
1,1,0.5977885
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.035329305
0,0,6.556928e-14
0,0,0.020551285
0,0,1.3000011e-08
1,1,1.0
1,1,1.0
0,0,0.13993512
1,1,1.0
1,1,0.8277257
1,1,1.0
0,0,0.001400777
1,1,1.0
1,1,0.70088583
0,0,0.0050666207
1,1,0.8501132
1,1,1.0
0,1,0.68413943
1,1,1.0
0,0,1.2775728e-20
1,1,1.0
0,0,2.4645658e-07
1,1,1.0
0,0,0.11587475
0,0,0.006209812
0,0,1.3844347e-20
1,1,1.0
0,0,6.970573e-20
0,0,0.23030469
0,0,1.9728936e-06
0,0,0.46224433
0,0,7.9651405e-09
0,0,0.071627095
1,1,1.0
1,0,0.005910004
0,0,0.18798815
0,0,0.066800214
0,0,4.072791e-09
0,0,0.062127184
1,1,1.0
0,0,1.0674955e-15
0,1,0.5855253
1,1,1.0
1,1,0.6121722
0,0,4.1686893e-10
0,0,0.27008522
0,0,2.255331e-16
1,1,1.0
1,1,0.83094585
1,1,1.0
0,0,0.29063237
1,1,0.7588648
0,0,4.666373e-16
0,0,0.0071058767
0,0,1.244374e-10
0,0,1.494238e-20
1,1,1.0
1,1,1.0
0,0,1.7347492e-08
0,1,0.5682786
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03255845
1,1,0.9999902
1,1,0.59003675
0,0,2.3026163e-10
1,1,1.0
1,1,1.0
0,0,1.383667e-23
0,0,0.014529337
0,0,1.2056454e-12
1,1,1.0
0,1,0.7668282
0,0,1.2432452e-20
1,1,1.0
0,0,8.828659e-06
1,1,1.0
0,0,0.44653115
0,0,7.6374596e-09
0,0,2.3717384e-25
1,1,0.7941803
1,1,0.999921
1,1,1.0
0,1,0.6605781
1,1,1.0
0,0,0.29811433
1,1,1.0
1,1,0.8471867
0,0,0.14403798
1,1,1.0
0,0,6.6871274e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23323743
0,1,0.6884104
1,1,0.75662273
1,1,1.0
0,0,1.3046684e-16
0,0,0.24368556
0,0,0.2015199
0,0,0.037293408
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12221731
0,0,0.08899189
0,0,1.9909985e-09
1,1,1.0
1,1,1.0
0,0,0.09221854
1,1,1.0
0,0,2.3760355e-10
1,0,0.07671146
0,0,1.4451917e-19
0,0,0.09544151
1,1,1.0
1,1,1.0
0,0,0.1229025
0,0,0.41647583
1,1,1.0
1,1,1.0
0,0,0.2566456
1,1,1.0
1,1,1.0
0,0,1.180186e-16
0,0,1.2914447e-13
0,0,6.373827e-10
1,1,0.790473
1,1,1.0
0,0,0.004531831
1,1,1.0
1,0,0.4753702
1,1,1.0
0,0,0.022779861
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06880165
1,1,0.87732446
0,0,1.6335242e-07
0,1,0.6841385
0,0,9.873318e-09
0,0,9.6886155e-27
0,0,0.4598065
1,1,0.9998953
0,0,0.071991734
0,0,0.13174911
1,1,1.0
0,0,1.4057659e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.331227e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.15233941
0,0,0.21931787
0,0,5.3244275e-06
0,0,4.8817704e-08
1,1,1.0
1,1,1.0
0,0,0.0017654462
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.26375782
0,1,0.6193049
1,1,0.64672667
0,0,0.0015430298
0,0,2.4459723e-09
1,1,1.0
1,1,0.7356578
0,0,4.6326377e-08
0,1,0.66841334
0,0,0.13778853
0,0,0.049921133
1,1,1.0
1,1,0.99998605
1,1,1.0
1,1,0.6779044
1,1,1.0
1,1,0.7160737
1,1,1.0
1,1,1.0
0,0,3.0694932e-17
1,1,0.715793
1,1,1.0
1,1,0.81254077
0,1,0.66793406
0,0,1.377652e-16
0,0,1.1731921e-13
0,0,5.085771e-10
0,0,8.5712815e-10
0,0,0.2673116
0,0,5.4969014e-06
0,0,0.059918653
1,1,1.0
1,1,0.8414089
0,0,6.595506e-19
1,1,1.0
0,0,0.286713
0,0,0.072371505
1,1,0.73598117
0,0,6.722152e-08
0,0,0.21725735
1,1,1.0
0,0,0.03838289
1,1,1.0
1,1,0.56517464
1,1,0.7051271
0,0,3.1959252e-15
0,0,3.868984e-10
0,0,0.24622086
0,0,3.6728728e-11
1,1,1.0
0,0,4.4940097e-17
0,0,0.18904558
0,0,0.052326623
1,0,0.18133977
1,0,0.22969788
1,1,1.0
0,0,3.238426e-11
1,1,0.5350546
1,1,1.0
0,0,2.111409e-07
0,0,1.6005579e-07
0,0,0.034375977
0,0,0.03864768
1,1,0.85063845
0,0,6.7313e-23
0,0,0.25075856
1,1,1.0
0,0,0.10251319
0,0,9.895438e-08
0,0,9.6458766e-20
1,1,1.0
0,0,7.7831244e-19
1,1,1.0
1,1,1.0
1,0,0.43305227
0,0,0.00515434
0,0,1.7052377e-08
1,1,1.0
0,0,2.6135855e-05
0,0,0.05313322
0,1,0.80174786
0,0,0.00056680717
0,0,2.6150712e-13
1,1,0.693109
1,1,1.0
0,0,3.0954975e-13
1,1,1.0
0,0,1.0553939e-05
0,0,4.6667354e-09
0,0,1.0930442e-14
1,1,1.0
0,0,0.07891646
1,1,0.5825979
0,1,0.54187804
0,0,0.01919901
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6694286
0,0,0.23801486
0,0,8.1514385e-15
1,1,1.0
0,0,0.0018006143
0,0,0.0011080162
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.70854026
0,0,0.43573025
1,1,1.0
1,1,1.0
1,1,0.9999047
1,1,0.9999995
0,0,1.1796975e-08
1,1,0.72503525
0,0,4.9191666e-12
0,0,9.721787e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.26595372
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.36285514
1,1,0.66959274
1,1,1.0
1,1,1.0
0,0,2.1139371e-19
0,1,0.5587919
0,0,9.040227e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3128996e-18
0,0,4.989254e-19
0,0,0.46834785
0,0,2.9815354e-07
0,0,0.08647913
1,1,1.0
1,1,0.927967
1,1,0.8263573
1,1,1.0
0,0,6.453838e-08
1,1,1.0
1,0,0.44192982
1,1,1.0
1,1,1.0
1,1,0.81339747
0,0,7.482828e-07
0,0,4.1461763e-17
1,1,0.5494593
1,1,0.7945431
1,1,0.8419596
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.39310865e-14
0,0,1.2508848e-10
0,0,1.36123925e-11
1,1,1.0
1,1,1.0
0,0,2.1461908e-08
1,1,1.0
1,0,0.3445625
1,1,1.0
0,0,3.8142108e-11
1,1,1.0
0,0,0.055267964
0,0,0.07882903
1,1,1.0
1,1,1.0
1,1,0.99998355
1,1,1.0
0,0,2.0031118e-08
1,1,1.0
0,0,7.0404845e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4127283e-15
0,0,0.06276314
1,1,1.0
1,1,1.0
1,0,0.24907967
0,0,2.9763335e-08
1,1,1.0
1,1,0.99999857
0,0,2.9357875e-13
0,0,8.357751e-20
1,1,1.0
1,1,0.70836127
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.45270765
1,1,1.0
0,0,0.14776362
0,0,5.9722084e-12
1,1,1.0
1,1,1.0
0,0,1.7759053e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2877218
0,0,1.5041711e-28
1,1,1.0
0,0,4.488432e-22
1,1,0.51022214
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6622383e-19
1,1,1.0
1,1,0.9032967
0,1,0.7796233
1,1,1.0
1,1,0.7262404
1,1,0.9999996
0,0,0.40272284
1,0,0.36583617
0,1,0.5314935
1,1,1.0
1,1,0.81200665
1,1,1.0
0,0,0.07913937
1,1,1.0
0,0,8.640955e-15
1,1,1.0
0,0,0.14660607
1,1,1.0
1,1,1.0
0,1,0.6608744
0,0,4.5454858e-09
0,0,2.3743542e-05
0,0,1.7504882e-22
1,1,1.0
0,0,7.0815864e-09
0,0,6.262892e-08
1,1,0.54118395
0,0,4.1716606e-11
1,1,1.0
0,0,0.032769985
1,1,1.0
0,0,2.2191644e-22
1,1,1.0
0,0,1.2685313e-11
0,0,1.544531e-09
0,0,3.9051418e-10
0,0,0.07567911
0,0,0.038721684
0,0,2.5384312e-13
1,1,1.0
0,0,0.043878775
1,1,1.0
1,0,0.20013504
0,0,0.29251626
0,0,0.02970371
0,0,5.023633e-18
0,0,7.5531146e-17
1,1,1.0
0,0,0.101184554
0,0,3.9982534e-20
1,1,1.0
0,0,0.49844778
1,1,0.5481738
0,0,0.11947847
0,0,0.32733902
0,0,1.3827376e-13
1,1,1.0
0,0,1.2006099e-17
0,0,3.3684194e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.20669837
1,1,0.9999972
0,0,0.080843136
1,1,0.7740863
1,1,1.0
1,1,1.0
0,0,0.25385827
1,1,1.0
1,1,1.0
0,0,9.14617e-26
0,0,0.38239545
0,0,5.228927e-28
0,0,1.6613152e-16
0,0,8.642208e-15
0,0,3.069759e-08
1,1,1.0
0,0,4.5241025e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.464271e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2188675e-14
0,0,6.2817214e-20
0,1,0.7244415
0,0,3.517734e-07
1,1,1.0
0,0,0.23598367
0,0,1.4898723e-09
0,0,0.436945
1,1,1.0
0,0,9.201568e-18
0,0,1.6534981e-19
1,1,1.0
1,1,0.77131
0,0,0.021572817
1,1,1.0
1,1,1.0
1,1,0.6842621
1,1,0.9999999
1,1,1.0
0,1,0.61762315
1,1,1.0
0,0,9.774359e-11
1,1,0.55711555
1,1,0.780414
1,1,0.89918154
0,0,0.16589852
1,1,1.0
1,1,1.0
0,0,2.332953e-06
1,1,0.9999976
0,0,0.43909815
1,1,1.0
1,1,1.0
1,1,0.7985157
1,1,0.7773988
1,1,1.0
0,0,0.09380604
0,0,0.49686605
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6243654
1,1,0.99999976
1,1,1.0
1,1,0.9999271
0,0,0.06513624
0,0,1.3097673e-08
0,0,0.07302604
1,1,1.0
0,0,2.9940355e-07
0,0,1.8032287e-06
1,1,1.0
0,0,3.2493498e-12
0,0,0.21021631
1,1,1.0
0,0,9.604844e-12
0,0,2.0598552e-14
0,0,0.09187663
0,0,6.870992e-09
0,0,0.29822588
1,1,1.0
1,1,1.0
0,0,1.0966649e-15
0,0,0.020482076
0,0,6.1850904e-26
1,1,1.0
0,0,6.2225655e-11
1,1,1.0
0,0,4.3165024e-13
0,0,1.388144e-17
